Test Category	Feature	Test Case	Expected Result	Status	Notes
Connection & Authentication	GeoServer Connection	Enter valid URL, username, password	Connection successful, workspaces load	☐	
Connection & Authentication	GeoServer Connection	Enter invalid URL	Error message displayed	☐	
Connection & Authentication	GeoServer Connection	Enter invalid credentials	Authentication error shown	☐	
Connection & Authentication	Connection Persistence	Save connection details	Details persist on plugin restart	☐	
Workspace Management	Load Workspaces	Click "Load Workspaces" button	All workspaces from GeoServer appear in list	☐	
Workspace Management	Select Workspace	Select different workspace	Layers and stores for that workspace load	☐	
Workspace Management	Create Workspace	Create new workspace via dialog	New workspace appears in list	☐	
Workspace Management	Delete Workspace	Delete empty workspace	Workspace removed from list	☐	
Workspace Management	Delete Workspace	Try delete workspace with layers	Error shown, workspace not deleted	☐	
Layer Upload	Upload Single Layer	Select QGIS layer, upload as WMS	Layer appears in GeoServer workspace	☐	
Layer Upload	Upload Single Layer	Upload as WFS	Layer appears as WFS in GeoServer	☐	
Layer Upload	Upload Single Layer	Upload as WMTS	Layer appears as WMTS in GeoServer	☐	
Layer Upload	Upload Multiple Layers	Select multiple QGIS layers, upload	All layers uploaded successfully	☐	
Layer Upload	Batch Upload (GeoPackage)	Upload GeoPackage with multiple layers	All layers from GeoPackage published	☐	
Layer Upload	Batch Upload (Shapefile)	Upload directory with multiple shapefiles	All shapefiles uploaded	☐	
Layer Upload	Auto-Overwrite	Enable auto-overwrite, re-upload layer	Existing layer replaced without prompt	☐	
Layer Upload	Overwrite Prompt	Disable auto-overwrite, re-upload layer	Dialog asks user to skip/overwrite/overwrite all	☐	
Layer Upload	Skip Duplicate	Skip uploading duplicate layer	Layer skipped, marked in log	☐	
Layer Upload	Upload Progress	Upload multiple layers	Progress bar updates, shows percentage	☐	
Layer Upload	Upload Log Window	Open log window during upload	Log updates in real-time	☐	
Layer Upload	Upload Log Window	Pause upload via log window button	Upload pauses, resumes on button click	☐	
Layer Upload	Upload Log Window	Step-in mode	Upload one layer at a time	☐	
Layer Upload	Upload Log Window	Stop upload	Upload stops, remaining layers skipped	☐	
Layer Upload	Upload Log Window	Close log window during upload	Upload stops cleanly	☐	
Layer Upload	Error Handling	Upload layer with invalid format	Error logged, upload continues with next layer	☐	
Layer Upload	Error Handling	Network timeout during upload	Error shown, user can retry	☐	
Layer Upload	Duplicate Detection	Upload same source multiple times	Batch source detected, layers skipped	☐	
Layer Upload	Duplicate Cleanup	Upload layer with duplicate datastores	Duplicate stores cleaned before upload	☐	
Layer Management	Load Layers	Click "Load Layers from GeoServer"	All layers from workspace appear in list	☐	Manual load, not auto
Layer Management	Search/Filter Layers	Type in search box	Layer list filters by name	☐	
Layer Management	Sort Layers	Click header label	Layers sort A-Z or Z-A	☐	
Layer Management	Add Layer to Map	Double-click layer or click Add button	Layer added to preview map	☐	
Layer Management	Remove Layer from Map	Select layer in map tree, click Remove	Layer removed from preview map	☐	
Layer Management	Reorder Layers	Use Move Up/Move Down buttons	Layer order changes in map	☐	
Layer Management	Zoom to Layer	Select layer, click "Zoom to Layer"	Map zooms to layer extent	☐	
Layer Management	Layer Transparency	Adjust transparency slider	Layer opacity changes in real-time	☐	
Layer Management	Layer Visibility	Toggle visibility checkbox	Layer shows/hides in map	☐	
Preview Dialog	Open Preview	Click "Preview" button	Preview dialog opens without freezing	☐	Fixed freeze issue
Preview Dialog	Map Rendering	Wait for map to load	OpenLayers map displays with base layer	☐	
Preview Dialog	Base Map Mode	Select "Light Mode"	Light OSM base map appears	☐	
Preview Dialog	Base Map Mode	Select "Dark Mode"	Dark CartoDB base map appears	☐	
Preview Dialog	Base Map Mode	Select "No base map"	Only user layers visible	☐	
Preview Dialog	Map Controls	Enable/disable zoom control	Zoom control appears/disappears	☐	
Preview Dialog	Map Controls	Enable/disable scale control	Scale line appears/disappears	☐	
Preview Dialog	Map Controls	Enable/disable layer control	Layer switcher appears/disappears	☐	
Preview Dialog	Map Controls	Enable/disable mouse position	Coordinates display/hide	☐	
Preview Dialog	Full Map Mode	Click "Full Map" button	Panels collapse, map expands	☐	
Preview Dialog	Reload Map	Click "Reload Map and Layers"	Map refreshes, layers reload	☐	
Preview Dialog	Dialog Persistence	Open/close preview multiple times	Dialog opens consistently without freeze	☐	
